Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
22,58,SBX,NONE,0.6842329113004142,0.0375738356794492,539565160.96,501128317.420688,1580978.08,1117288.074330337,0.7448740760165559,8.00307895830743e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 19, 'SPC_NONE': 12, 'UC_MPOLY': 3, 'TPC_NONE': 14, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,59,UC,NONE,0.6826311249072871,0.0379943514137777,532816104.96,510536364.8324461,1456202.4,1054716.6961501648,0.744914271474724,4.019545816813519e-05,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 20, 'SPC_NONE': 12, 'UC_MPOLY': 3, 'TPC_NONE': 14, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,60,TPC,NONE,0.6820138605709879,0.0379959478886188,514761822.72,508018837.7071981,1450475.68,1066206.9850650472,0.7449374035249918,2.313205026782672e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 20, 'SPC_NONE': 12, 'UC_MPOLY': 3, 'TPC_NONE': 15, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,61,TPC,NONE,0.6816813084456631,0.0378275175191813,505169809.92,496094315.1741088,1376044.96,1002719.7691432828,0.7449534441807142,1.6040655722360242e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 20, 'SPC_NONE': 12, 'UC_MPOLY': 3, 'TPC_NONE': 16, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,62,UC,NONE,0.6834182848253189,0.0379731442412422,521228208.64,493173907.1415591,1415443.36,990800.9860695488,0.7449622837205692,8.839539854976763e-06,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 21, 'SPC_NONE': 12, 'UC_MPOLY': 3, 'TPC_NONE': 16, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,63,SPC,NONE,0.6841948984256604,0.0379394418128665,518896391.68,482384806.0331854,1472583.84,1014231.8365524,0.7450354306388729,7.314691830373476e-05,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 21, 'SPC_NONE': 13, 'UC_MPOLY': 3, 'TPC_NONE': 16, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,64,UC,NONE,0.6824932550836216,0.0378483779949749,504006330.88,482673636.8085248,1405774.24,1016724.013287904,0.7450555918514397,2.016121256676051e-05,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 22, 'SPC_NONE': 13, 'UC_MPOLY': 3, 'TPC_NONE': 16, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,65,TPC,NONE,0.6832407820438611,0.038163354452769,513060124.16,485935610.99190295,1454809.76,1045420.2845512142,0.7451098150162271,5.422316478742584e-05,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 22, 'SPC_NONE': 13, 'UC_MPOLY': 3, 'TPC_NONE': 17, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,66,UC,NONE,0.6838764183874505,0.0381616524237958,506092244.48,466829477.3668395,1490292.64,1052574.1874642707,0.7451790514687014,6.923645247436383e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 23, 'SPC_NONE': 13, 'UC_MPOLY': 3, 'TPC_NONE': 17, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,67,UC,NONE,0.6841069618079436,0.0383839336546922,513717122.56,465155116.8370709,1520720.8,1080458.298086215,0.7451890703725367,1.0018903835229407e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 24, 'SPC_NONE': 13, 'UC_MPOLY': 3, 'TPC_NONE': 17, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,68,SPC,NONE,0.6838762535611109,0.0379902755762272,516191454.72,466923870.3541056,1520725.92,1099944.1906244487,0.7451977300933343,8.659720797665749e-06,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 24, 'SPC_NONE': 14, 'UC_MPOLY': 3, 'TPC_NONE': 17, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,69,SPC,NONE,0.6832221729979078,0.0380500305112885,505803998.72,457605392.8723705,1489724.32,1084362.3380407386,0.7451999972511612,2.26715782680742e-06,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 24, 'SPC_NONE': 15, 'UC_MPOLY': 3, 'TPC_NONE': 17, 'SBX_MPOLY': 2, 'NONE_MPOLY': 1, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,70,NONE,MPOLY,0.6841956023337853,0.0383347670008976,514506432.0,448223166.94986695,1519113.12,1085211.9309518968,0.7451760644804265,-2.3932770734647058e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'NONE_MPOLY']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 24, 'SPC_NONE': 15, 'UC_MPOLY': 3, 'TPC_NONE': 17, 'SBX_MPOLY': 2, 'NONE_MPOLY': 2, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,71,TPC,NONE,0.6860283535330128,0.0383889856839887,543687749.12,459519673.40094215,1610990.24,1114425.3843334797,0.7452223213035332,4.625682310666068e-05,0.0,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'TPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 24, 'SPC_NONE': 15, 'UC_MPOLY': 3, 'TPC_NONE': 18, 'SBX_MPOLY': 2, 'NONE_MPOLY': 2, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
22,72,SPC,NONE,0.6864023016249768,0.0382334188819057,541564684.8,457425092.1632933,1596496.8,1115091.721636996,0.7452216297268192,-6.915767140069917e-07,0.01,0.0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MNUF', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'NONE_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_MPOLY', 'TPC_NONE', 'SPC_MPOLY', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SBX_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'SPC_NONE']","{'SBX_MNUF': 1, 'TPC_MPOLY': 2, 'UC_NONE': 24, 'SPC_NONE': 16, 'UC_MPOLY': 3, 'TPC_NONE': 18, 'SBX_MPOLY': 2, 'NONE_MPOLY': 2, 'SPC_MPOLY': 2, 'SBX_NONE': 2}"
