Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
24,83,SPC,MPOLY,0.683177225,0.029810773,565034122.2,387785634.1,1291019.68,838392.3125,0.736975941,1.36e-07,0.02,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 23, 'SPC_NONE': 17, 'SPC_MPOLY': 43}"
24,84,SPC,MPOLY,0.683286649,0.029599945,564293012.5,389505375.4,1300741.28,840616.5509,0.736975157,-7.83e-07,0.01,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 23, 'SPC_NONE': 17, 'SPC_MPOLY': 44}"
24,85,SPC,MNUF,0.683103167,0.029725379,568556113.9,388046336.6,1297638.56,844597.7813,0.736973254,-1.9e-06,0.01,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 24, 'SPC_NONE': 17, 'SPC_MPOLY': 44}"
24,86,SPC,MPOLY,0.681830691,0.030037917,557311936.0,392145601.7,1271087.52,845880.8653,0.736985315,1.21e-05,0.03,0.02,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 24, 'SPC_NONE': 17, 'SPC_MPOLY': 45}"
24,87,SPC,MNUF,0.680587907,0.029876877,535467031.0,390894446.7,1232510.88,847250.7394,0.736967151,-1.82e-05,0.02,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 25, 'SPC_NONE': 17, 'SPC_MPOLY': 45}"
24,88,SPC,MPOLY,0.68013564,0.030002812,526969218.6,387159604.9,1215744.16,836636.2334,0.736966787,-3.64e-07,0.01,0.015,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY']","{'SPC_MNUF': 25, 'SPC_NONE': 17, 'SPC_MPOLY': 46}"
24,89,SPC,MPOLY,0.680703317,0.029942848,531308423.7,387286044.1,1233683.36,828432.9861,0.736976923,1.01e-05,0.01,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 25, 'SPC_NONE': 17, 'SPC_MPOLY': 47}"
24,90,SPC,NONE,0.682622532,0.031476717,581637094.4,399634328.2,1306270.88,867943.0924,0.737008698,3.18e-05,0.02,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MNUF': 25, 'SPC_NONE': 18, 'SPC_MPOLY': 47}"
24,91,SPC,MPOLY,0.682486408,0.030827482,563928230.4,386428802.7,1271984.8,832961.3948,0.73697639,-3.23e-05,0.01,0.02,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MNUF': 25, 'SPC_NONE': 18, 'SPC_MPOLY': 48}"
24,92,SPC,MPOLY,0.682600817,0.030777484,568835822.1,384520778.3,1265665.44,830683.3233,0.736967799,-8.59e-06,0.0,0.01,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY']","{'SPC_MNUF': 25, 'SPC_NONE': 18, 'SPC_MPOLY': 49}"
24,93,SPC,MNUF,0.682499889,0.029871581,576961116.2,392906189.4,1236491.68,820413.8882,0.736987755,2e-05,0.01,0.005,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MNUF': 26, 'SPC_NONE': 18, 'SPC_MPOLY': 49}"
24,94,SPC,MNUF,0.684161914,0.029933222,605842741.8,386687209.5,1305391.52,832258.7852,0.736996552,8.8e-06,0.01,0.0,GREEDY_CROSS_SEL,"['SPC_MBFLIP', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MNUF': 27, 'SPC_NONE': 18, 'SPC_MPOLY': 49}"
