Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
26,20,SPC,NONE,0.6863214264194084,0.026782993660008,545763422.72,378291133.37805504,2049519.52,1319664.2942810906,0.734486071111663,-5.226611538478032e-05,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 2, 'TPC_NONE': 7, 'SPC_NONE': 6, 'UC_NONE': 2, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,21,SBX,MPOLY,0.685975585448546,0.02879295300414514,552251752.96,384362245.05369943,2054803.36,1314946.6607544774,0.7350311427332032,0.0005450716215402718,0.0,0.045,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY']","{'SBX_MPOLY': 3, 'TPC_NONE': 7, 'SPC_NONE': 6, 'UC_NONE': 2, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,22,TPC,NONE,0.6871786350893023,0.028948734321631035,586582868.48,394151010.42831796,2077643.68,1284417.0710175014,0.7351272524453869,9.610971218365627e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE']","{'SBX_MPOLY': 3, 'TPC_NONE': 8, 'SPC_NONE': 6, 'UC_NONE': 2, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,23,SPC,NONE,0.6845844113866303,0.029716985514598632,536830095.36,390976815.33202964,2042491.04,1365758.4165994946,0.7351993181418507,7.206569646378558e-05,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 3, 'TPC_NONE': 8, 'SPC_NONE': 7, 'UC_NONE': 2, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,24,UC,NONE,0.6873195405854311,0.029262079665600755,561120404.48,389515599.25169677,2110167.2,1321264.6578290667,0.7352763246420002,7.700650014952348e-05,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SBX_MPOLY': 3, 'TPC_NONE': 8, 'SPC_NONE': 7, 'UC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,25,SPC,NONE,0.686645451280913,0.02960126413136021,550341888.0,387275738.31895304,2117589.92,1365649.3520413772,0.7354006771650552,0.00012435252305498246,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 3, 'TPC_NONE': 8, 'SPC_NONE': 8, 'UC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,26,TPC,NONE,0.6846879469049822,0.031687921563712466,556479121.92,405557590.4243165,2083915.68,1438151.9552420804,0.7354529244590873,5.2247294032081726e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 3, 'TPC_NONE': 9, 'SPC_NONE': 8, 'UC_NONE': 3, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,27,UC,NONE,0.6836904148112671,0.03036087753730262,489646092.8,356340812.88292646,1962352.8,1396837.2485296922,0.7363300625448741,0.0008771380857868216,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MPOLY': 3, 'TPC_NONE': 9, 'SPC_NONE': 8, 'UC_NONE': 4, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,28,SBX,MPOLY,0.6823301930415865,0.03171850334595646,474655171.84,351067333.3155272,1965550.24,1425988.0748624871,0.7366129015630019,0.00028283901812775625,0.0,0.055,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY']","{'SBX_MPOLY': 4, 'TPC_NONE': 9, 'SPC_NONE': 8, 'UC_NONE': 4, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,29,UC,NONE,0.6807798407408373,0.03709274886614087,510328104.96,372207729.96748364,2052633.76,1477589.5978038092,0.7370980425945888,0.000485141031586922,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 9, 'SPC_NONE': 8, 'UC_NONE': 5, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,30,TPC,NONE,0.6748024205319755,0.03762359500141045,406351091.2,298502788.0212622,1820138.4,1462781.9460818626,0.7373310334254014,0.0002329908308126294,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 10, 'SPC_NONE': 8, 'UC_NONE': 5, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,31,UC,NONE,0.6759699457327816,0.03630789814922613,398988652.8,311844791.7451475,1770814.88,1451700.0584526358,0.7374037653070097,7.273188160827893e-05,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 10, 'SPC_NONE': 8, 'UC_NONE': 6, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,32,UC,NONE,0.6777126503880386,0.03721515958946867,430791801.6,335486657.9840835,1876384.16,1458382.5918208342,0.7383785114145798,0.0009747461075700903,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 10, 'SPC_NONE': 8, 'UC_NONE': 7, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,33,UC,NONE,0.6791403898566252,0.037584354897523625,457353990.4,353941932.1149314,1857729.44,1443548.761873019,0.7383575434467128,-2.096796786699162e-05,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 10, 'SPC_NONE': 8, 'UC_NONE': 8, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,34,TPC,NONE,0.6804412631077694,0.03645817122603375,459915701.76,354453028.97212785,1889892.0,1445809.0131966393,0.7384038532051509,4.630975843811225e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 11, 'SPC_NONE': 8, 'UC_NONE': 8, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1}"
26,35,UC,MPOLY,0.6795502783162867,0.037358774671285615,462740947.2,361356287.1140939,1805632.16,1408295.5929520952,0.7384455385579785,4.1685352827558475e-05,0.0,0.005,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY']","{'SBX_MPOLY': 4, 'TPC_NONE': 11, 'SPC_NONE': 8, 'UC_NONE': 8, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,36,SPC,NONE,0.6813428527703141,0.03633406410481251,480438545.92,364281790.1436515,1812403.36,1396453.273822934,0.7385053871336591,5.984857568064328e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 11, 'SPC_NONE': 9, 'UC_NONE': 8, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,37,SPC,NONE,0.6800376663747295,0.03644736600203476,467511329.28,352931038.3393313,1733061.28,1379296.5035893193,0.7385265176582232,2.11305245640947e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 11, 'SPC_NONE': 10, 'UC_NONE': 8, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,38,UC,NONE,0.6835518789821129,0.035039208133269654,489799632.64,362108198.87271047,1820682.4,1329853.7812041743,0.7385711310780562,4.4613419832972845e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 11, 'SPC_NONE': 10, 'UC_NONE': 9, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,39,TPC,NONE,0.6834654158498585,0.036480481146984094,498581283.84,357854152.745576,1921835.68,1400506.426355459,0.7385587129472401,-1.241813081609422e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 12, 'SPC_NONE': 10, 'UC_NONE': 9, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,40,UC,NONE,0.6819215673189926,0.03650818617661331,479233876.48,352470506.74101853,1798277.28,1370892.4646000657,0.7385656587701084,6.94582286830947e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 12, 'SPC_NONE': 10, 'UC_NONE': 10, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,41,UC,NONE,0.6836462129339719,0.03645789284634468,502494668.8,357775124.25421375,1866901.92,1392145.293649996,0.7386044441736606,3.87854035521773e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 12, 'SPC_NONE': 10, 'UC_NONE': 11, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,42,SPC,NONE,0.6804565613069061,0.03561492688989505,444419814.4,350474477.58240825,1579392.16,1197431.6925016372,0.7386766298025352,7.218562887467694e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 12, 'SPC_NONE': 11, 'UC_NONE': 11, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,43,UC,NONE,0.6826462367657515,0.03362430910605667,461023201.28,353084059.3757485,1550933.92,1180999.0162069374,0.7387160992646459,3.946946211064173e-05,0.03,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 12, 'SPC_NONE': 11, 'UC_NONE': 12, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,44,UC,NONE,0.6779818406266992,0.0322923911376888,346863086.08,237796482.56643388,1295296.16,961687.7068104668,0.7389762071778305,0.00026010791318464843,0.02,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 12, 'SPC_NONE': 11, 'UC_NONE': 13, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
26,45,TPC,NONE,0.6805448432912208,0.03221035492143883,372225845.76,253731262.66733038,1343844.0,896406.6515829967,0.7389978209342577,2.1613756427174557e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'NONE_MPOLY', 'TPC_NONE', 'TPC_MPOLY', 'SBX_MPOLY', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'NONE_MPOLY', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'SBX_MPOLY': 4, 'TPC_NONE': 13, 'SPC_NONE': 11, 'UC_NONE': 13, 'NONE_MPOLY': 2, 'TPC_MPOLY': 1, 'UC_MPOLY': 1}"
