ID,Seed,Execution,Generation,GenCreation,Progress,isChild,isMutant,Integer_encoding,Binary_encoding,Genotype,Crossover_type,Mutation_type,Search_strategy,Epochs,Accuracy_history,Loss_history,Accuracy,Top1,Top5,Loss,FLOPs,Num_Params,SizeMB,P1_idx,P2_idx,P1,P2,Before_Mut,HV,dHV,HD_P1,HD_P2,HD_BM,HD_PB,NFHT,Succ_Crossover,Succ_Mutation,Total_Crossovers,Total_Mutations,Succ_Crossover_ratio,Succ_Mutation_ratio,arch_status,Trained_Completely,Has_CM,Confusion_matrix,cm_accuracy,cm_precision_macro,cm_recall_macro,cm_f1_macro,Ranking,NSGA2,HHSE,Objectives,RAM,Improved
BXYLIY[M],46,5,5,5,1.0,True,True,"[9, 3, 50, 31, 39, 48, 30, 39]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}), ({'CONV': [256, 3]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MPAR,GA,,,,0.6824107614770014,,,,970084352,4070948,,,,,,"[9, 3, 50, 31, 39, 48, 30, 39]",0,0,0.375,0.125,0.0,3,1.0,,,,,0.3,0.2,BEST,False,False,,,,,,5,False,False,,39.4,NONE
BPLTPN,42,1,1,1,0.2,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.25,0.25,BEST,False,False,,,,,,2,False,False,,39.4,NONE
BPLTPN,42,1,2,1,0.4,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.375,0.375,BEST,False,False,,,,,,2,False,False,,39.4,NONE
BPLTPN,42,1,3,1,0.6,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.25,0.25,BEST,False,False,,,,,,2,False,False,,39.4,NONE
BPLTPN,42,1,4,1,0.8,False,False,"[2, 5, 14, 38, 35, 45, 44, 26]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6836976828356944,,,,890342144,2852004,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.25,0.25,BEST,False,False,,,,,,2,False,False,,39.4,NONE
BMNKHU[M],42,1,5,5,1.0,True,True,"[40, 1, 17, 38, 47, 26, 44, 43]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [32, 3]}), ({'CONV': [32, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [64, 3]}, {'CONV': [32, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [64, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6878107463533466,,,,1075801856,3744548,,,,,,"[40, 1, 17, 38, 47, 26, 44, 43]",0,0,0.375,0.5,0.0,6,1.0,,,,,0.25,0.2,BEST,False,False,,,,,,1,False,False,,39.4,NONE
BLCDZR,43,2,1,1,0.2,False,False,"[59, 34, 46, 47, 42, 23, 4, 42]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6666057261838361,,,,3273142528,5055140,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.25,0.0,BEST,False,False,,,,,,12,False,False,,39.4,NONE
BLCDZR,43,2,2,1,0.4,False,False,"[59, 34, 46, 47, 42, 23, 4, 42]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6666057261838361,,,,3273142528,5055140,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.125,0.0,BEST,False,False,,,,,,12,False,False,,39.4,NONE
BCYDUS[M],43,2,3,3,0.6,True,True,"[59, 34, 4, 47, 57, 23, 46, 42]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6734485312656026,,,,3000143616,6546468,,,,,,"[59, 34, 46, 47, 57, 23, 4, 42]",0,0,0.375,0.125,0.25,3,0.6,,,,,0.1666666666666666,0.0833333333333333,BEST,False,False,,,,,,4,False,False,,39.4,NONE
BCYDUS[M],43,2,4,3,0.8,False,False,"[59, 34, 4, 47, 57, 23, 46, 42]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6734485312656026,,,,3000143616,6546468,,,,,,"[59, 34, 46, 47, 57, 23, 4, 42]",0,0,0.375,0.125,0.25,0,0.6,,,,,0.125,0.125,BEST,False,False,,,,,,4,False,False,,39.4,NONE
BCYDUS[M],43,2,5,3,1.0,False,False,"[59, 34, 4, 47, 57, 23, 46, 42]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [256, 5]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 5]}, {'CONV': [32, 5]}), ({'CONV': [64, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}), ({'CONV': [128, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6734485312656026,,,,3000143616,6546468,,,,,,"[59, 34, 46, 47, 57, 23, 4, 42]",0,0,0.375,0.125,0.25,0,0.6,,,,,0.15,0.1,BEST,False,False,,,,,,4,False,False,,39.4,NONE
BXQXA,44,3,1,1,0.2,False,False,"[25, 17, 34, 28, 38, 56, 47, 38]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [64, 3]}, {'CONV': [32, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}), ({'CONV': [64, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}), ({'CONV': [256, 5]}, {'CONV': [32, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6668516252146919,,,,934077440,4211620,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.5,0.25,BEST,False,False,,,,,,11,False,False,,39.4,NONE
BQILLY[M],44,3,2,2,0.4,True,True,"[25, 10, 34, 47, 36, 18, 47, 38]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6675876751386873,,,,1133337600,3571236,,,,,,"[25, 10, 34, 47, 36, 18, 47, 38]",0,0,0.5,0.5,0.0,4,0.4,,,,,0.375,0.125,BEST,False,False,,,,,,9,False,False,,39.4,NONE
BQILLY[M],44,3,3,2,0.6,False,False,"[25, 10, 34, 47, 36, 18, 47, 38]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6675876751386873,,,,1133337600,3571236,,,,,,"[25, 10, 34, 47, 36, 18, 47, 38]",0,0,0.5,0.5,0.0,0,0.4,,,,,0.3333333333333333,0.0833333333333333,BEST,False,False,,,,,,9,False,False,,39.4,NONE
BQILLY[M],44,3,4,2,0.8,False,False,"[25, 10, 34, 47, 36, 18, 47, 38]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6675876751386873,,,,1133337600,3571236,,,,,,"[25, 10, 34, 47, 36, 18, 47, 38]",0,0,0.5,0.5,0.0,0,0.4,,,,,0.3125,0.0625,BEST,False,False,,,,,,9,False,False,,39.4,NONE
BQILLY[M],44,3,5,2,1.0,False,False,"[25, 10, 34, 47, 36, 18, 47, 38]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 5]}, {'CONV': [32, 5]}), ({'CONV': [32, 5]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 3]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [128, 3]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6675876751386873,,,,1133337600,3571236,,,,,,"[25, 10, 34, 47, 36, 18, 47, 38]",0,0,0.5,0.5,0.0,0,0.4,,,,,0.35,0.1,BEST,False,False,,,,,,9,False,False,,39.4,NONE
BDLQOC,45,4,1,1,0.2,False,False,"[5, 6, 47, 51, 35, 37, 35, 21]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [128, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [64, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.667083194369517,,,,1949462016,4247844,,,,,,,0,0,0.0,0.0,0.0,0,0.2,,,,,0.25,0.25,BEST,False,False,,,,,,10,False,False,,39.4,NONE
BYUQYG[M],45,4,2,2,0.4,True,True,"[5, 6, 47, 35, 51, 37, 35, 7]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [128, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.668564997775229,,,,1728590336,4021412,,,,,,"[5, 6, 47, 51, 35, 37, 35, 7]",0,0,0.125,0.875,0.25,3,0.4,,,,,0.25,0.125,BEST,False,False,,,,,,8,False,False,,39.4,NONE
BYUQYG[M],45,4,3,2,0.6,True,True,"[5, 6, 47, 35, 51, 37, 35, 7]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [128, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.668564997775229,,,,1728590336,4021412,,,,,,"[5, 6, 47, 51, 35, 37, 35, 7]",0,0,0.125,0.875,0.25,0,0.4,,,,,0.25,0.0833333333333333,BEST,False,False,,,,,,8,False,False,,39.4,NONE
BYUQYG[M],45,4,4,2,0.8,False,False,"[5, 6, 47, 35, 51, 37, 35, 7]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [32, 3]}, {'CONV': [128, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.668564997775229,,,,1728590336,4021412,,,,,,"[5, 6, 47, 51, 35, 37, 35, 7]",0,0,0.125,0.875,0.25,0,0.4,,,,,0.1875,0.125,BEST,False,False,,,,,,8,False,False,,39.4,NONE
BHQAPH[M],45,4,5,5,1.0,True,True,"[47, 6, 5, 51, 35, 37, 51, 7]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [128, 5]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 3]}, {'CONV': [64, 5]}), ({'CONV': [128, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 5]}), ({'CONV': [32, 3]}, {'CONV': [256, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6739159815241322,,,,2986564096,3778212,,,,,,"[5, 6, 47, 51, 51, 37, 35, 7]",0,0,0.125,0.0,0.5,5,1.0,,,,,0.2,0.15,BEST,False,False,,,,,,3,False,False,,39.4,NONE
BLXMXP[M],46,5,1,1,0.2,True,True,"[22, 22, 50, 53, 40, 62, 47, 11]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [256, 3]}, {'CONV': [64, 3]}), ({'CONV': [256, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 3]}), ({'CONV': [256, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [256, 5]}), ({'CONV': [32, 5]}, {'CONV': [64, 5]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6697131002797693,,,,2082922752,5337124,,,,,,"[22, 50, 22, 53, 40, 62, 47, 11]",0,0,0.5,0.5,0.25,0,0.2,,,,,0.25,0.75,BEST,False,False,,,,,,7,False,False,,39.4,NONE
BRCNUG[M],46,5,2,2,0.4,True,True,"[22, 21, 41, 18, 2, 12, 43, 46]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6706504248505138,,,,1448681472,2377124,,,,,,"[22, 21, 41, 18, 2, 12, 43, 46]",0,0,0.625,0.125,0.0,7,0.4,,,,,0.25,0.375,BEST,False,False,,,,,,6,False,False,,39.4,NONE
BRCNUG[M],46,5,3,2,0.6,False,False,"[22, 21, 41, 18, 2, 12, 43, 46]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6706504248505138,,,,1448681472,2377124,,,,,,"[22, 21, 41, 18, 2, 12, 43, 46]",0,0,0.625,0.125,0.0,0,0.4,,,,,0.25,0.25,BEST,False,False,,,,,,6,False,False,,39.4,NONE
BRCNUG[M],46,5,4,2,0.8,False,False,"[22, 21, 41, 18, 2, 12, 43, 46]",[],"[{'INP': 32}, {'CONV': [64, 3]}, ({'CONV': [64, 3]}, {'CONV': [256, 3]}), ({'CONV': [64, 3]}, {'CONV': [128, 5]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [32, 5]}), ({'CONV': [64, 3]}, {'CONV': [64, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [32, 3]}, {'CONV': [64, 3]}), ({'CONV': [32, 5]}, {'CONV': [128, 3]}, {'POOLMAX': [-1, 2]}), ({'CONV': [128, 5]}, {'CONV': [64, 5]}), ({'CONV': [128, 5]}, {'CONV': [256, 3]}, {'POOLMAX': [-1, 2]}), {'GLOBAL_AVG': None}, {'LAST_DENSE': [100, 'softmax']}]",UC,MSWAP,GA,,,,0.6706504248505138,,,,1448681472,2377124,,,,,,"[22, 21, 41, 18, 2, 12, 43, 46]",0,0,0.625,0.125,0.0,0,0.4,,,,,0.25,0.1875,BEST,False,False,,,,,,6,False,False,,39.4,NONE
